num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
2061.0,787.0,4.551673944687045,17.0,1.8575869219712744,127.0,135.0,2848.0,0
4670.0,70.0,4.204496788008566,15.0,1.614024825905923,11.0,57.0,4740.0,0
467.0,89.0,5.205567451820128,11.0,1.2624247806585158,16.0,69.0,556.0,0
193.0,37.0,5.383419689119171,10.0,1.2122580801448952,11.0,25.0,230.0,0
547.0,64.0,6.338208409506398,14.0,1.966088854178584,15.0,46.0,611.0,0
731.0,79.0,5.960328317373461,15.0,2.579475317862824,25.0,52.0,810.0,0
607.0,58.0,5.0,12.0,1.8233340210241384,16.0,39.0,665.0,0
1296.0,256.0,5.346450617283951,14.0,2.136442264614348,54.0,71.0,1552.0,0
4761.0,341.0,3.792690611216131,10.0,1.1295412329933794,61.0,135.0,5102.0,0
172.0,69.0,5.6395348837209305,13.0,1.9254283165756905,20.0,36.0,241.0,0
537.0,120.0,6.402234636871508,24.0,2.3891114413932617,11.0,108.0,657.0,0
3995.0,787.0,4.740926157697121,15.0,1.5874080993545738,120.0,357.0,4782.0,0
1008.0,59.0,5.328373015873016,12.0,1.0579951333200923,12.0,45.0,1067.0,0
604.0,97.0,6.346026490066225,14.0,2.4314034263805,22.0,68.0,701.0,0
1733.0,288.0,4.882862088863243,15.0,1.612347946201042,47.0,69.0,2021.0,0
2190.0,173.0,4.692237442922375,14.0,1.8208041823769787,37.0,47.0,2363.0,0
146.0,43.0,5.404109589041096,13.0,2.0224045336132144,7.0,34.0,189.0,0
1918.0,479.0,4.849322210636079,19.0,2.1883965159897207,84.0,113.0,2397.0,0
1124.0,174.0,5.300711743772242,15.0,1.404859205279745,37.0,133.0,1298.0,0
1680.0,411.0,4.367261904761905,12.0,1.2417344352140565,86.0,99.0,2091.0,0
2607.0,770.0,5.268124280782509,13.0,1.8982135958018345,116.0,139.0,3377.0,0
872.0,62.0,5.661697247706422,18.0,1.5779445636509948,2.0,59.0,934.0,0
53649.0,1126.0,5.072564260284442,18.0,1.366039802434441,7.0,1111.0,54775.0,0
1610.0,205.0,4.591925465838509,14.0,1.696341520287371,33.0,57.0,1815.0,0
414.0,97.0,5.181159420289855,24.0,2.6545981634454168,11.0,79.0,511.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403.0,161.0,5.4342431761786605,12.0,1.685588781073318,56.0,104.0,564.0,0
344.0,16.0,5.616279069767442,11.0,1.5545776712900368,2.0,13.0,360.0,0
51074.0,7952.0,4.807436268943103,22.0,2.058875820952497,1217.0,2845.0,59026.0,1
1268.0,429.0,4.66403785488959,12.0,1.2120843058540138,108.0,318.0,1697.0,0
1052.0,131.0,5.147338403041825,15.0,1.2853971244765792,43.0,86.0,1183.0,0
398.0,97.0,5.665829145728643,13.0,2.259850173126456,24.0,55.0,495.0,0
803.0,190.0,7.24906600249066,17.0,3.4831361742467144,52.0,128.0,993.0,0
964.0,112.0,5.304979253112033,13.0,1.6124309948839712,18.0,84.0,1076.0,0
1869.0,294.0,5.3745318352059925,17.0,1.9956919513182243,36.0,72.0,2163.0,0
1857.0,283.0,5.707592891760905,13.0,2.028369463846896,42.0,51.0,2140.0,0
752.0,201.0,5.530585106382978,12.0,2.0729054227564445,63.0,96.0,953.0,0
2889.0,462.0,5.390446521287643,15.0,2.034623828601738,81.0,152.0,3351.0,0
16757.0,270.0,4.874679238527182,18.0,1.554385487852789,42.0,69.0,17027.0,0
3166.0,314.0,5.279532533164877,17.0,2.267043520978468,55.0,74.0,3480.0,0
13928.0,414.0,3.836300976450316,18.0,1.9097749969398068,55.0,70.0,14342.0,0
1467.0,247.0,5.361963190184049,22.0,1.9535850577998408,47.0,172.0,1714.0,0
6379.0,442.0,4.484558708261483,15.0,1.45471588706553,83.0,101.0,6821.0,0
9641.0,1079.0,5.624209106939114,18.0,1.8432930983910627,70.0,775.0,10720.0,0
2024.0,337.0,5.9560276679841895,18.0,2.432191717894411,61.0,78.0,2361.0,0
549.0,75.0,5.295081967213115,22.0,2.1871443905848564,10.0,56.0,624.0,0
1051.0,126.0,4.721217887725976,14.0,1.685364560647657,19.0,41.0,1177.0,0
7491.0,493.0,5.072887464957949,25.0,2.2205879864932103,80.0,202.0,7984.0,0
2371.0,393.0,4.824124841838887,18.0,2.2266796113366443,68.0,90.0,2764.0,0
274.0,83.0,6.2773722627737225,13.0,1.9112801037898803,18.0,54.0,357.0,0
3336.0,477.0,5.1450839328537175,18.0,1.8784863172975792,97.0,145.0,3813.0,0
1871.0,499.0,4.468733297701764,13.0,1.5980213744366385,66.0,151.0,2370.0,0
1922.0,502.0,5.224765868886577,15.0,1.987591730439124,71.0,92.0,2424.0,0
2936.0,240.0,4.865122615803815,20.0,2.20883386786106,39.0,90.0,3176.0,0
537.0,143.0,5.851024208566108,12.0,1.4036942060131723,35.0,88.0,680.0,0
34152.0,3584.0,5.488961115015226,15.0,1.41425329765022,159.0,2608.0,37736.0,1
220.0,31.0,5.2318181818181815,12.0,1.7177909608342825,6.0,22.0,251.0,0
2351.0,177.0,5.463632496809868,16.0,2.051924906619712,35.0,59.0,2528.0,0
320.0,41.0,6.478125,16.0,2.7972346137524826,5.0,28.0,361.0,0
277.0,48.0,7.122743682310469,16.0,2.655847519383332,15.0,26.0,325.0,0
298.0,87.0,5.184563758389261,15.0,1.922010441842686,6.0,80.0,385.0,0
7492.0,727.0,5.713294180459156,23.0,2.0064683142408763,113.0,216.0,8219.0,0
1179.0,166.0,5.298558100084818,15.0,2.224641768870899,27.0,47.0,1345.0,0
27336.0,37619.0,4.041227685103892,16.0,1.452225951288921,309.0,36701.0,64955.0,1
707.0,76.0,5.635077793493635,18.0,2.1100721850678736,11.0,56.0,783.0,0
3762.0,855.0,5.616427432216906,16.0,1.7905701948609407,165.0,217.0,4617.0,0
272.0,41.0,5.360294117647059,15.0,2.1698901914397823,8.0,29.0,313.0,0
123.0,28.0,6.585365853658536,16.0,3.32012055141183,3.0,23.0,151.0,0
6601.0,1328.0,5.380093925162854,14.0,1.3800219520200845,290.0,313.0,7929.0,1
765.0,136.0,5.537254901960784,15.0,1.89880878905116,39.0,93.0,901.0,0
603.0,91.0,5.215588723051409,16.0,2.545758175195096,21.0,63.0,694.0,0
1214.0,233.0,5.252883031301483,20.0,1.817307626513072,50.0,172.0,1447.0,0
955.0,184.0,5.328795811518325,11.0,1.3988619589854436,17.0,166.0,1139.0,0
522.0,175.0,5.787356321839081,15.0,2.260520975335398,13.0,152.0,697.0,0
5871.0,550.0,5.2239822858116165,16.0,1.6943433544752142,90.0,202.0,6421.0,0
1460.0,239.0,5.133561643835616,13.0,1.7573632723081394,45.0,157.0,1699.0,0
717.0,342.0,6.188284518828452,18.0,2.470913526219809,102.0,108.0,1059.0,0
1777.0,523.0,6.119864940911649,25.0,3.6983523660868105,92.0,133.0,2300.0,0
526.0,210.0,5.222433460076045,14.0,1.6167935720734157,74.0,122.0,736.0,0
527.0,110.0,5.874762808349146,19.0,2.9983342451180963,38.0,67.0,637.0,0
2969.0,1042.0,6.467497473896935,17.0,1.675322996484569,172.0,816.0,4011.0,0
2527.0,470.0,5.022160664819944,15.0,2.740076096994565,87.0,103.0,2997.0,0
61195.0,2536.0,4.637584769997549,20.0,1.4299354309528338,413.0,1527.0,63731.0,1
416.0,120.0,5.2548076923076925,18.0,2.28129432760694,43.0,70.0,536.0,0
2041.0,327.0,5.102890739833415,15.0,2.391639134249517,50.0,68.0,2368.0,0
488.0,79.0,5.997950819672131,13.0,1.941246615917412,6.0,69.0,567.0,0
4254.0,471.0,5.684062059238364,21.0,1.7311941662027932,47.0,276.0,4725.0,0
430.0,94.0,5.830232558139535,18.0,2.81383912894663,27.0,33.0,524.0,1
1592.0,147.0,4.60678391959799,17.0,1.9600031300720349,22.0,35.0,1739.0,0
1698.0,127.0,5.783274440518257,15.0,1.5761482239491,13.0,112.0,1825.0,0
1474.0,165.0,4.614654002713705,15.0,1.994416132096224,37.0,71.0,1639.0,0
3841.0,525.0,4.395990627440771,13.0,1.441265088332388,111.0,120.0,4366.0,0
6545.0,941.0,4.837738731856379,15.0,1.955723751164275,193.0,324.0,7486.0,1
3453.0,715.0,5.303793802490588,14.0,1.8257672616180056,137.0,167.0,4168.0,0
2408.0,672.0,5.554401993355482,14.0,1.7654013005610378,206.0,431.0,3080.0,1
4888.0,594.0,5.055646481178396,16.0,2.039346201368042,111.0,136.0,5482.0,0
11812.0,2383.0,4.446918388079919,18.0,1.5663375415441705,280.0,480.0,14195.0,1
174.0,36.0,7.712643678160919,16.0,3.2937001726110005,5.0,29.0,210.0,0
4463.0,797.0,5.493166031817164,22.0,2.184701332279499,123.0,146.0,5260.0,0
434.0,60.0,5.244239631336406,16.0,2.1381495289185484,16.0,35.0,494.0,0
3002.0,410.0,5.376415722851433,15.0,2.282851098582741,63.0,124.0,3412.0,0
206.0,36.0,5.111650485436893,11.0,1.5617267622030806,6.0,25.0,242.0,0
205.0,37.0,4.775609756097561,9.0,1.1254875339927632,11.0,26.0,242.0,0
265.0,56.0,5.524528301886792,15.0,2.5551210627728422,7.0,47.0,321.0,0
1484.0,153.0,4.956199460916442,22.0,1.219272728789388,20.0,126.0,1637.0,0
3154.0,287.0,4.473050095117311,12.0,1.2973082295221323,22.0,262.0,3441.0,0
307.0,127.0,5.100977198697068,11.0,1.1355517920571787,7.0,114.0,434.0,0
492.0,40.0,5.58130081300813,16.0,2.0441011539054794,5.0,32.0,532.0,0
2707.0,432.0,5.0491318803103065,15.0,1.6397429970537074,27.0,405.0,3139.0,0
3147.0,424.0,5.291070861137591,20.0,2.563919379347456,39.0,283.0,3571.0,0
3901.0,347.0,4.503716995642143,19.0,1.831199887598912,65.0,80.0,4248.0,0
1734.0,516.0,5.223760092272203,16.0,1.6632920422000843,154.0,310.0,2250.0,1
344.0,103.0,5.171511627906977,15.0,1.8808094604741272,28.0,71.0,447.0,0
1586.0,287.0,5.167087011349307,17.0,2.441848516038405,38.0,80.0,1873.0,0
1671.0,426.0,4.802513464991024,17.0,1.6065450817232731,70.0,90.0,2097.0,0
3408.0,655.0,4.414612676056338,14.0,1.6097517057625734,74.0,129.0,4063.0,0
2325.0,98.0,4.316129032258065,23.0,2.3204231317224013,16.0,68.0,2423.0,0
3625.0,987.0,6.6673103448275866,21.0,2.6900981279813654,236.0,313.0,4612.0,0
908.0,141.0,5.418502202643172,10.0,0.7383225741933064,12.0,125.0,1049.0,0
485.0,59.0,4.942268041237114,15.0,1.4361916314965422,19.0,34.0,544.0,0
1869.0,305.0,4.547351524879614,15.0,1.7933739570537146,50.0,93.0,2174.0,0
3409.0,393.0,5.37078322088589,15.0,1.961893501172868,71.0,103.0,3802.0,0
831.0,194.0,5.099879663056559,16.0,1.9034170261429093,49.0,136.0,1025.0,0
3251.0,731.0,6.3002153183635805,20.0,2.869830009706688,232.0,472.0,3982.0,0
520.0,139.0,4.778846153846154,12.0,2.082697634768384,8.0,129.0,659.0,0
894.0,385.0,4.840044742729306,15.0,1.2656741658874753,140.0,238.0,1279.0,0
3916.0,568.0,4.332226762002043,15.0,1.808840295088172,94.0,139.0,4484.0,0
3852.0,1578.0,5.464693665628245,14.0,1.8682040800084136,193.0,207.0,5430.0,0
316.0,66.0,4.835443037974684,15.0,1.767715967124304,13.0,36.0,382.0,0
473.0,70.0,5.249471458773784,13.0,1.8759422539338704,20.0,45.0,543.0,0
627.0,95.0,5.609250398724083,12.0,1.6539867006360789,7.0,87.0,722.0,0
1062.0,162.0,4.459510357815443,15.0,1.5100912736616745,56.0,94.0,1224.0,0
4428.0,754.0,4.764905149051491,16.0,2.227682971789512,127.0,199.0,5182.0,1
2723.0,570.0,5.29893499816379,20.0,1.731167161139293,106.0,454.0,3293.0,1
303.0,54.0,5.306930693069307,13.0,1.9904519989723568,11.0,41.0,357.0,0
239.0,47.0,5.338912133891213,11.0,1.6358280913900465,9.0,27.0,286.0,0
2014.0,512.0,5.035749751737836,14.0,1.699264695507925,93.0,111.0,2526.0,0
481.0,144.0,7.8004158004158,18.0,3.7134469131520063,19.0,110.0,625.0,0
2202.0,163.0,5.1475930971843775,13.0,1.585732287052646,22.0,53.0,2365.0,0
1286.0,101.0,4.916796267496112,14.0,1.253950894779357,35.0,47.0,1387.0,0
464.0,35.0,5.278017241379311,16.0,1.5900659928983136,6.0,27.0,499.0,0
2133.0,341.0,5.499765588373183,15.0,1.9596551792026105,92.0,233.0,2474.0,0
2566.0,620.0,5.614964925954793,17.0,1.498971503314445,164.0,336.0,3186.0,0
768.0,390.0,5.436197916666667,12.0,1.3735189456874362,119.0,171.0,1158.0,0
13331.0,165.0,3.7296526892206137,18.0,1.835555704201427,29.0,47.0,13496.0,0
245.0,62.0,5.865306122448979,16.0,2.271882346444236,16.0,43.0,307.0,0
1112.0,164.0,4.649280575539568,13.0,1.4713142660488294,32.0,50.0,1276.0,0
348.0,106.0,6.307471264367816,15.0,2.7048809515056185,27.0,62.0,454.0,0
912.0,188.0,5.298245614035087,27.0,2.2867076791424794,39.0,140.0,1100.0,0
3665.0,432.0,4.851841746248295,17.0,1.5527601677871985,71.0,149.0,4097.0,0
1200.0,560.0,5.820833333333334,15.0,1.7945471031866385,33.0,515.0,1760.0,0
1660.0,406.0,5.912048192771084,17.0,1.990210837675332,101.0,180.0,2066.0,0
2063.0,323.0,5.349491032476975,20.0,2.150766354483295,46.0,116.0,2386.0,0
568.0,179.0,5.903169014084507,18.0,1.8104130995859893,24.0,149.0,747.0,0
4303.0,1658.0,5.980711131768533,14.0,2.0032160421984715,226.0,272.0,5961.0,0
5276.0,1401.0,4.90068233510235,15.0,2.001040174145224,255.0,377.0,6677.0,0
585.0,44.0,5.312820512820513,15.0,2.037995431310081,14.0,30.0,629.0,0
234.0,81.0,4.846153846153846,13.0,1.717757356353254,23.0,52.0,315.0,0
310.0,25.0,5.296774193548387,13.0,2.2595294787057942,3.0,21.0,335.0,0
3093.0,906.0,4.832525056579373,13.0,1.994273079232532,166.0,212.0,3999.0,0
2717.0,1547.0,5.405962458594037,15.0,1.9193552822142008,295.0,321.0,4264.0,0
312.0,57.0,5.371794871794871,15.0,2.141524584884799,5.0,50.0,369.0,0
2700.0,456.0,5.479629629629629,11.0,1.6206856836067909,45.0,396.0,3156.0,0
708.0,64.0,5.690677966101695,27.0,2.88852651295919,6.0,57.0,772.0,0
179.0,77.0,5.709497206703911,10.0,1.477756594188696,12.0,57.0,256.0,0
6158.0,1040.0,4.6880480675544005,15.0,1.9867922257065445,162.0,220.0,7198.0,1
2748.0,448.0,5.102620087336245,14.0,1.621258556462735,44.0,166.0,3196.0,0
303.0,84.0,5.854785478547854,16.0,2.651116310774477,9.0,73.0,387.0,0
667.0,213.0,5.257871064467766,14.0,1.707925864897924,62.0,149.0,880.0,0
2564.0,231.0,5.707488299531981,17.0,2.367603123286308,41.0,61.0,2795.0,0
198.0,36.0,5.46969696969697,10.0,1.320617742309995,7.0,23.0,234.0,0
175.0,41.0,8.085714285714285,24.0,5.24688440108674,9.0,29.0,216.0,0
1719.0,189.0,4.634671320535195,13.0,1.4416261561147683,27.0,39.0,1908.0,0
3846.0,387.0,5.004420176807073,15.0,1.7599671480436787,92.0,134.0,4233.0,0
335.0,48.0,5.901492537313433,15.0,2.987411025956088,9.0,33.0,383.0,0
2359.0,421.0,4.972869860110216,15.0,1.6584419506597,63.0,96.0,2780.0,0
641.0,72.0,5.697347893915756,15.0,1.907897001793714,14.0,54.0,713.0,0
351.0,78.0,6.495726495726496,19.0,2.490862840779712,11.0,64.0,429.0,0
4794.0,663.0,5.714851898206091,18.0,1.842754788812452,81.0,165.0,5457.0,0
3251.0,731.0,6.3002153183635805,20.0,2.869830009706688,232.0,472.0,3982.0,0
1387.0,236.0,4.913482335976928,15.0,1.651203463217373,42.0,48.0,1623.0,0
228.0,66.0,5.5701754385964914,20.0,2.4422067179974394,12.0,52.0,294.0,0
1875.0,277.0,5.361066666666667,14.0,2.0516735109552777,62.0,79.0,2152.0,0
13946.0,1866.0,4.62971461350925,21.0,1.7245796945674108,420.0,795.0,15812.0,1
146.0,42.0,5.534246575342466,14.0,2.396242445373343,10.0,27.0,188.0,0
3017.0,515.0,5.614517732847199,23.0,3.265648902158874,67.0,113.0,3532.0,0
1425.0,168.0,4.392280701754386,12.0,1.4181072356253035,26.0,88.0,1593.0,0
4929.0,740.0,5.1649421789409615,13.0,1.4384583794245775,161.0,234.0,5669.0,0
251.0,55.0,5.940239043824701,15.0,2.7902102518683,12.0,38.0,306.0,0
2305.0,277.0,4.929284164859002,14.0,1.5608376024438322,35.0,49.0,2582.0,0
2057.0,247.0,5.869713174526009,16.0,2.5165551156991315,39.0,94.0,2304.0,0
8529.0,2193.0,5.112557157931763,17.0,1.7240767129627,383.0,514.0,10722.0,1
1705.0,192.0,5.367741935483871,17.0,2.4802357524937344,32.0,56.0,1897.0,0
20981.0,1370.0,4.136695105095086,16.0,1.3481997458184778,220.0,297.0,22351.0,0
535.0,83.0,5.328971962616823,21.0,2.198598081182277,34.0,47.0,618.0,0
2321.0,231.0,4.466609220163723,16.0,2.0186188723731884,67.0,83.0,2552.0,0
1229.0,248.0,5.017087062652563,17.0,1.4496264134442236,47.0,189.0,1477.0,0
190188.0,20585.0,5.577928155298968,53.0,1.8587382592586053,4452.0,14361.0,210773.0,1
3441.0,287.0,5.661726242371404,17.0,2.1320985064724467,52.0,98.0,3728.0,0
560.0,137.0,7.1875,16.0,2.714153544714395,39.0,85.0,697.0,0
2832.0,263.0,6.296610169491525,15.0,2.474934189733618,41.0,78.0,3095.0,0
1464.0,178.0,5.5710382513661205,15.0,2.8506317032942805,30.0,46.0,1642.0,0
1194.0,173.0,5.008375209380235,18.0,1.6998167819058447,27.0,52.0,1367.0,0
2553.0,338.0,5.441441441441442,17.0,2.118455960893084,65.0,88.0,2891.0,0
280.0,112.0,5.628571428571429,18.0,2.49096325930024,15.0,88.0,392.0,0
5408.0,688.0,5.7864275147929,19.0,2.147583777994072,169.0,205.0,6096.0,0
1001.0,163.0,4.628371628371628,12.0,1.5418744659943495,27.0,70.0,1164.0,0
2705.0,268.0,5.160443622920518,13.0,1.6987945565982148,39.0,92.0,2973.0,0
355.0,69.0,5.205633802816902,11.0,1.5030379868264423,12.0,57.0,424.0,0
3071.0,390.0,4.841745359817649,14.0,1.844940651117273,109.0,155.0,3461.0,0
367.0,25.0,4.970027247956403,12.0,1.515290189676741,4.0,21.0,392.0,0
553.0,78.0,5.3851717902350815,14.0,2.004045821340525,18.0,48.0,631.0,0
2000.0,178.0,4.559,24.0,1.443786341533954,41.0,125.0,2178.0,0
394.0,119.0,5.203045685279188,12.0,2.0412972045002835,32.0,86.0,513.0,0
1730.0,374.0,5.191329479768786,15.0,1.3722413087216685,61.0,285.0,2104.0,0
499.0,179.0,5.282565130260521,16.0,2.6458112683640413,18.0,139.0,678.0,0
28305.0,2365.0,4.265500794912559,17.0,1.3495537156598876,319.0,493.0,30670.0,0
2250.0,382.0,4.892888888888889,15.0,2.171449717710085,52.0,82.0,2632.0,0
343.0,128.0,4.930029154518951,13.0,1.7796392169735549,14.0,113.0,471.0,0
5984.0,227.0,4.710728609625669,16.0,1.4295084898677408,33.0,129.0,6211.0,0
555.0,104.0,5.818018018018018,22.0,2.3559852168504145,21.0,77.0,659.0,0
763.0,71.0,6.676277850589777,21.0,2.689974744724408,3.0,68.0,834.0,0
4531.0,1062.0,6.074597219156919,15.0,2.2701456507546,117.0,177.0,5593.0,0
398.0,84.0,4.507537688442211,12.0,1.5671545341818456,6.0,77.0,482.0,0
3543.0,226.0,4.761219305673158,14.0,1.5183505925052605,49.0,77.0,3769.0,0
48607.0,969.0,5.064250005143292,17.0,1.1611767561961075,187.0,345.0,49576.0,0
6184.0,1232.0,5.549482535575679,17.0,2.128658419346292,199.0,237.0,7416.0,0
309.0,77.0,5.815533980582524,16.0,2.212413812259595,20.0,54.0,386.0,0
1957.0,358.0,5.238630556974962,13.0,1.4863644469762107,36.0,314.0,2315.0,0
2131.0,357.0,5.23791647114031,17.0,1.907575398030253,31.0,245.0,2488.0,0
3210.0,242.0,4.912772585669782,15.0,1.9183956436248968,37.0,66.0,3452.0,0
709.0,350.0,7.152327221438646,19.0,3.3133377212177337,109.0,158.0,1059.0,0
465.0,106.0,4.511827956989247,13.0,1.700211844002748,33.0,70.0,571.0,0
9479.0,1721.0,5.148538875408798,17.0,1.3199459585199966,294.0,378.0,11200.0,0
381.0,98.0,5.456692913385827,15.0,2.55980203111612,12.0,81.0,479.0,0
14804.0,808.0,4.432450689002972,14.0,1.0916972738136643,359.0,386.0,15612.0,1
2638.0,370.0,5.640257771038666,16.0,2.349455490343511,91.0,158.0,3008.0,0
2180.0,400.0,5.210091743119266,15.0,1.811251529102168,78.0,112.0,2580.0,0
709.0,71.0,4.874471086036672,20.0,1.8367153205570697,11.0,56.0,780.0,0
9247.0,269.0,3.941818968314048,14.0,1.1898192283473217,47.0,55.0,9516.0,0
2323.0,354.0,4.918639690055962,25.0,2.224353805028392,56.0,99.0,2677.0,0
354.0,121.0,4.858757062146893,12.0,1.278834494430394,42.0,69.0,475.0,0
13650.0,2566.0,4.971135531135531,18.0,1.8389881634061147,411.0,1044.0,16216.0,1
488.0,48.0,5.463114754098361,19.0,2.187584221129878,11.0,33.0,536.0,0
462.0,123.0,5.170995670995671,14.0,1.375017781853806,33.0,86.0,585.0,0
131.0,34.0,5.625954198473282,11.0,1.9353516273706808,13.0,19.0,165.0,0
676.0,95.0,5.485207100591716,13.0,1.935671095575237,8.0,83.0,771.0,0
3958.0,444.0,5.103082364830723,17.0,2.147182978601268,86.0,157.0,4402.0,0
1906.0,359.0,4.9412381951731374,16.0,1.6893311723873683,89.0,237.0,2265.0,0
997.0,1704.0,8.13640922768305,21.0,4.235477085697135,516.0,762.0,2701.0,0
21071.0,1702.0,4.864173508613734,22.0,1.741945055836888,361.0,558.0,22773.0,1
488.0,148.0,6.627049180327869,15.0,2.446192655082182,33.0,106.0,636.0,0
5506.0,535.0,4.422448238285507,16.0,1.8639420454341813,25.0,448.0,6041.0,0
27290.0,455.0,3.6311469402711616,15.0,1.2103003194860749,58.0,77.0,27745.0,0
328.0,84.0,5.780487804878049,18.0,2.811233520785469,27.0,44.0,412.0,0
1046.0,155.0,5.775334608030593,14.0,2.405817446113102,22.0,31.0,1201.0,0
465.0,132.0,5.144086021505377,12.0,1.5598085328869586,50.0,69.0,597.0,0
664.0,56.0,6.5602409638554215,14.0,2.5834244462819624,13.0,35.0,720.0,0
1166.0,340.0,5.33704974271012,18.0,1.8980308137860693,78.0,158.0,1506.0,0
202.0,59.0,5.242574257425742,12.0,1.923170162052388,10.0,41.0,261.0,0
3923.0,344.0,6.135100688248789,17.0,3.1355800918117587,44.0,189.0,4267.0,0
1168.0,140.0,5.036815068493151,11.0,1.7945448520653668,25.0,39.0,1308.0,0
321.0,118.0,6.021806853582555,15.0,2.1550833566757785,16.0,93.0,439.0,0
2145.0,1888.0,4.275524475524476,13.0,1.4574245309404406,296.0,309.0,4033.0,0
532.0,89.0,5.909774436090226,15.0,2.2989328894780576,25.0,61.0,621.0,0
237.0,33.0,5.265822784810126,18.0,2.471997743977916,4.0,27.0,270.0,0
810.0,150.0,5.890123456790123,18.0,2.072518890784752,33.0,90.0,960.0,0
825.0,193.0,5.703030303030303,14.0,1.6241519649165628,17.0,166.0,1018.0,0
20670.0,164.0,3.892743105950653,23.0,2.120159320102374,22.0,49.0,20834.0,0
1326.0,124.0,6.442684766214178,15.0,2.719842739308717,24.0,64.0,1450.0,0
1349.0,222.0,8.27353595255745,17.0,3.4930902070506646,46.0,163.0,1571.0,0
1879.0,238.0,5.367748802554551,14.0,1.7739294648809931,33.0,79.0,2117.0,0
443.0,59.0,5.444695259593679,16.0,1.5537001882857286,10.0,47.0,502.0,0
619.0,151.0,4.65751211631664,16.0,1.6373037100268646,35.0,61.0,770.0,0
5388.0,982.0,4.443763919821826,12.0,1.6765091965338974,144.0,203.0,6370.0,1
431.0,47.0,4.888631090487239,13.0,1.5297925282374127,11.0,17.0,478.0,0
1014.0,127.0,5.27120315581854,16.0,1.7075130225100257,18.0,106.0,1141.0,0
662.0,24.0,4.805135951661631,11.0,1.4562411457476765,2.0,21.0,686.0,0
8185.0,762.0,4.650213805742212,13.0,1.5374598494726204,122.0,186.0,8947.0,0
12011.0,4966.0,4.14087086837066,17.0,1.8198721385971868,775.0,1285.0,16977.0,1
535.0,70.0,4.837383177570094,18.0,1.6827060629523043,16.0,42.0,605.0,0
2600.0,639.0,5.529230769230769,17.0,2.489962809541421,130.0,159.0,3239.0,0
1790.0,321.0,5.501675977653632,12.0,1.095316329418112,58.0,261.0,2111.0,0
571.0,65.0,6.168126094570928,24.0,3.037379474426242,10.0,54.0,636.0,0
1780.0,201.0,6.057303370786517,17.0,2.665020506717461,35.0,142.0,1981.0,0
674.0,70.0,5.191394658753709,17.0,1.7820028778616988,18.0,50.0,744.0,0
3394.0,1076.0,4.886859163229228,13.0,1.6073411725167186,140.0,197.0,4470.0,0
1671.0,187.0,5.302812687013764,15.0,2.0153178787047046,30.0,73.0,1858.0,0
551.0,218.0,4.704174228675136,13.0,1.821817962458833,49.0,108.0,769.0,0
1379.0,227.0,5.353879622915156,13.0,2.825516534501636,33.0,71.0,1606.0,0
4202.0,1134.0,5.2939076630176105,13.0,1.4613881793685115,188.0,212.0,5336.0,0
1952.0,186.0,5.452356557377049,21.0,1.9585313008663905,39.0,72.0,2138.0,0
435.0,89.0,5.55632183908046,14.0,1.753400712141736,12.0,68.0,524.0,0
2286.0,254.0,4.804899387576553,17.0,1.934286253398683,36.0,62.0,2540.0,0
2793.0,499.0,5.091299677765843,15.0,2.4592430394955787,77.0,124.0,3292.0,0
1377.0,382.0,5.371096586782861,17.0,1.7101876899195392,151.0,227.0,1759.0,0
2118.0,680.0,4.707271010387157,15.0,1.8083987285695573,179.0,194.0,2798.0,0
481.0,158.0,5.505197505197505,16.0,1.8845233581452427,14.0,138.0,639.0,0
3064.0,658.0,5.56233681462141,15.0,1.9356567007238696,90.0,143.0,3722.0,0
1377.0,348.0,5.22004357298475,17.0,1.4907915843092283,120.0,212.0,1725.0,0
