num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
444,68,5.0157657657657655,11.0,1.4665102596063624,8,57,512,6.434782608695652,257.0,2.0,141.47202364448006,24.84619353811202,0
4578,844,5.0504587155963305,16.0,2.0488435099875058,150,179,5422,5.417751479289941,625.0,-116.0,822.3492770696749,64.53164596091018,1
9712,381,3.905168863261944,14.0,1.39337026535004,66,114,10093,25.42408376963351,-19125.0,-13972.0,11524.39382353735,8063.5644103585155,0
3454,346,5.676606832657788,22.0,2.1363326400249023,46,86,3800,9.953890489913544,1235.0,-8.0,768.199409867701,416.288761960404,0
2700,487,4.788888888888889,15.0,2.036851843433578,75,120,3187,5.532786885245901,-1317.0,200.0,736.2827808057076,100.16652801473184,0
3300,262,4.307272727272728,16.0,1.4658150545361046,84,102,3562,12.547528517110266,1839.0,90.0,957.4875107977538,157.8174050406517,0
105193,8376,5.444345156046505,45.0,2.0542730180978923,1776,5463,113569,12.557359436552465,-23624.0,-10642.0,297527.8056255136,9504.187200036176,1
1281,273,4.98048399687744,13.0,2.051353221405584,38,64,1554,4.675182481751825,-87.0,88.0,384.960171101119,53.594153908712414,0
2224,414,4.909172661870503,14.0,1.9331978666889251,61,151,2638,5.3590361445783135,-1109.0,65.0,798.6302857605835,34.99999999799632,0
3300,582,4.848787878787879,15.0,2.213700121455448,110,178,3882,5.660377358490566,-349.0,130.0,389.68491545530196,166.23276853042876,1
1194,109,5.304857621440536,15.0,1.904994718949592,20,76,1303,10.854545454545455,412.0,-59.0,219.84615865473899,43.9810565227847,1
6430,929,5.422395023328149,19.0,1.9720746832315272,207,328,7359,6.913978494623656,2600.0,337.0,1886.150312194027,300.7595939173605,0
935,220,5.171122994652406,15.0,1.9634685888271344,43,113,1155,4.230769230769231,264.0,52.0,144.7768402538996,32.23352287627694,0
1241,152,5.061240934730057,18.0,2.5188004910566844,37,57,1393,8.11111111111111,-602.0,-140.0,889.082673321427,73.35757175483397,0
13934,2209,4.946892493182144,16.0,1.783548820007779,444,747,16143,6.304977375565611,3514.0,390.0,2278.6191725509366,196.6477392015947,0
2839,317,5.606903839380063,17.0,2.2942494143059897,63,239,3156,8.927672955974844,894.0,22.0,678.8843790671128,21.007935009019285,1
312,58,5.05448717948718,10.0,1.4957993724614769,12,42,370,5.288135593220339,-85.0,-15.0,1103.2692328441433,86.6390981793639,0
2415,395,4.943271221532092,20.0,2.124414731956544,66,103,2810,6.098484848484849,-132.0,162.0,1105.2886500712243,85.99030953887214,0
3561,686,4.30581297388374,15.0,1.643447044816348,86,247,4247,5.183406113537118,-1751.0,-149.0,2492.2027071113894,144.52335451404102,1
2584,566,5.966331269349845,16.0,2.348182125780148,91,161,3150,4.557319223985891,273.0,60.0,141.64156706343485,165.5536166927712,0
250,45,5.424,13.0,2.2441532924468417,13,23,295,5.434782608695652,51.0,-33.0,221.73031699320748,24.131583730327304,0
597,132,5.261306532663316,16.0,1.9954874472842172,26,93,729,4.488721804511278,-97.0,-4550.0,59.769000950050234,2368.135412794309,1
7685,848,5.384775536759922,16.0,2.0550402591817107,137,153,8533,9.051825677267374,-709.0,486.0,2676.791051515697,348.6335229632601,0
1639,212,5.178157413056742,21.0,2.1121655860072863,32,176,1851,7.694835680751174,203.0,-25.0,350.1842374262458,61.04916051838878,1
1225,200,4.460408163265306,16.0,1.9575765517219827,37,51,1425,6.0945273631840795,-14382.0,-6.0,12701.832781138344,20911.049614976295,0
7320,1565,4.668169398907104,20.0,2.175276612959536,277,379,8885,4.674329501915709,-251.0,-275.0,1133.0932589579656,141.3164297966412,1
12981,2139,4.623757799861336,18.0,1.953043113967732,392,537,15120,6.0658878504672895,3056.0,-31.0,2568.9998702791468,235.20416662371306,1
339,72,5.162241887905605,16.0,1.9598301474814,15,55,411,4.6438356164383565,-235.0,-14.0,165.7558449666969,6.999999999999984,0
635,119,5.611023622047244,14.0,1.1844948653566094,4,112,754,5.291666666666667,433.0,85.0,224.9051655153005,53.57549190939205,0
2143,518,5.5506299580028,15.0,1.7186980076801406,111,148,2661,4.129094412331407,-1030.0,154.0,538.57961358071,88.34025128479824,0
3871,585,4.6507362438646345,23.0,1.947502384866566,107,182,4456,6.6058020477815695,-2667.0,-237.0,1428.971308378723,234.00641016863912,1
10756,1901,5.141223503161027,21.0,2.3598791321352284,307,495,12657,5.655099894847529,4505.0,803.0,2394.9919276485507,401.7914052507183,1
9231,1976,5.642508937276568,19.0,1.9407394080625016,604,1232,11207,4.669195751138088,1849.0,177.0,927.9516870358515,231.49298045512828,1
6277,746,5.169189103074717,15.0,1.7215944336757103,114,187,7023,8.402945113788487,2519.0,181.0,1264.703258999559,90.53728513451169,0
1419,220,4.889358703312191,18.0,2.452024420900134,40,61,1639,6.420814479638009,-20.0,-15.0,96.36043545277434,43.09292285352232,0
4783,411,4.447627012335355,16.0,1.5198615762887169,77,159,5194,11.609223300970873,93.0,-317.0,851.4190116118922,178.58051405419715,0
22636,3570,5.0056547093126,17.0,2.398323582839751,484,1661,26206,6.338840660879305,-253096.0,1677.0,126818.91474592198,1217.7324555637615,1
1133,53,5.7749338040600176,15.0,1.6820552615606248,9,42,1186,20.98148148148148,-194.0,-61.0,233.03504773707877,51.79124765183131,0
216,32,5.324074074074074,10.0,1.2969244509801134,6,24,248,6.545454545454546,-147.0,-20.0,207.7169551949423,62.580614676857664,0
2197,576,5.204824761037779,18.0,2.1117859500291587,99,144,2773,3.8076256499133447,-1808.0,-275.0,1190.6037684805503,272.5038226032622,0
3641,796,5.556165888492172,14.0,1.622653087374936,127,152,4437,4.568381430363864,-1486.0,-1086.0,1557.0321127677835,723.0666174933906,0
5293,1230,5.609862081995088,15.0,1.423757637844512,471,749,6523,4.299756295694557,3287.0,681.0,2036.6843152879258,418.85836906206407,0
1471,181,4.816451393609789,14.0,1.4823782213771282,26,141,1652,8.082417582417582,713.0,-4.0,455.29001761504196,22.030282189144568,0
3650,489,5.089315068493151,18.0,2.37584207351122,90,123,4139,7.448979591836735,2120.0,319.0,1812.73357115717,162.57408568023382,0
41396,203,4.373393564595613,20.0,1.25603630617754,93,103,41599,202.92156862745097,26592.0,-605.0,16453.512461886883,303.0462010981137,0
1691,196,5.36073329390893,15.0,1.5695868916617444,38,149,1887,8.583756345177665,256.0,29.0,600.3909838373371,54.22484055608864,0
163,80,5.914110429447852,15.0,2.213729532213244,10,65,243,2.0123456790123457,-41.0,-1.0,21.733234322132084,10.692676621562255,0
3859,801,4.732573205493651,14.0,1.6079950181050622,131,267,4660,4.811720698254364,-1189.0,-76.0,950.9295453321179,263.7144920807572,0
1762,502,5.443813847900113,13.0,1.848848089233228,127,330,2264,3.502982107355865,-195.0,144.0,1069.9515566015166,77.5714724003823,1
331,35,6.217522658610272,15.0,2.0376652481170376,6,25,366,9.194444444444445,-303.0,-67.0,221.76338773726067,36.59234892706354,0
234,23,5.452991452991453,15.0,2.501267119892466,4,18,257,9.75,-990.0,-116.0,561.745790792733,101.3706071797935,0
1534,59,5.865710560625815,15.0,1.3938625891846834,17,32,1593,25.566666666666666,1224.0,-58.0,623.3396614006675,149.4869002064867,0
142875,10962,5.573571303587052,31.0,1.741646539947945,2922,6103,153837,13.032472863267353,-59784.0,-6848.0,32008.672095752863,5278.857483710958,1
1654,141,5.39540507859734,15.0,2.128207100986661,32,56,1795,11.647887323943662,56.0,-85.0,29.14332399243032,48.23207785085145,0
2213,456,4.793944871215545,17.0,1.9319698220353856,66,72,2669,4.842450765864332,711.0,219.0,362.4670102567333,122.0833048919171,0
6968,1166,4.298507462686567,23.0,1.6925371615670055,221,286,8134,5.970865467009426,2353.0,118.0,1407.6030454278257,160.21547990132467,1
7640,1088,5.046073298429319,16.0,2.440704725040857,185,274,8728,7.0156106519742885,2551.0,-50.0,1476.0062104615033,43.18950490342325,0
4050,1194,4.778024691358024,15.0,1.8084468609204565,157,215,5244,3.3891213389121337,-1751.0,140.0,1164.341158471365,244.63305854807885,0
4394,1376,5.392125625853437,17.0,1.714842402873876,375,977,5770,3.1909949164851126,423.0,775.0,495.6978247622758,396.0180972295736,1
1754,250,4.833523375142532,13.0,1.6936713688180316,37,52,2004,6.98804780876494,-10681.0,2.0,5386.561271676087,33.50124375792476,0
1057,279,5.314096499526963,17.0,1.9266885140659675,87,184,1336,3.775,693.0,224.0,361.50103753825334,120.28854197445199,1
2485,287,4.944466800804829,14.0,1.537242091176839,42,53,2772,8.628472222222221,-1377.0,48.0,926.3726751797608,109.47297992567067,0
388,98,5.788659793814433,19.0,2.4519454211252905,16,74,486,3.919191919191919,-364.0,14.0,229.7977374573816,15.011106998930106,0
10945,2069,4.6645043398812245,18.0,1.6945364044339468,335,477,13014,5.28743961352657,-31058.0,-821.0,18313.26015032522,416.450477247911,1
2057,247,5.869713174526009,16.0,2.5165551156991315,39,94,2304,8.294354838709678,791.0,-34.0,465.8909028235681,73.58215363636468,0
4187,748,5.101504657272511,14.0,1.8137455502642092,134,158,4935,5.590120160213618,180.0,-420.0,224.9066472698836,411.0328454034704,0
1376,250,5.462936046511628,16.0,2.1737917217153817,58,184,1626,5.48207171314741,-460.0,77.0,366.8446539637272,38.97435053374157,1
1995,268,5.106766917293233,16.0,2.0483208657901595,33,44,2263,7.41635687732342,-591.0,-75.0,738.6286844715562,71.52854907223808,0
193,42,4.891191709844559,10.0,1.3441776689613552,7,29,235,4.488372093023256,-256.0,-8.0,129.4964612389914,7.505553499464775,0
1604,216,5.54426433915212,17.0,1.8368385422715272,44,165,1820,7.391705069124424,-338.0,-173.0,717.0615967084661,327.16407707810174,1
4926,932,5.347543645960212,16.0,2.0041068916689806,228,255,5858,5.279742765273312,-1410.0,569.0,1376.6358754303326,291.8201500924842,0
2274,326,6.312225153913809,19.0,2.7949823225299126,54,83,2600,6.954128440366972,-183.0,29.0,165.3269488025764,64.8613906837543,0
3686,792,5.421052631578948,20.0,1.9490614569979672,153,192,4478,4.648171500630517,-2504.0,-359.0,1414.4624421276158,340.1769147566211,0
6523,799,4.74122336348306,20.0,1.9494290581739289,171,253,7322,8.15375,-2333.0,-565.0,1166.6003315196995,315.29087099588907,1
1043,221,4.897411313518696,25.0,2.6879980772009406,39,81,1264,4.698198198198198,-3962.0,-542.0,2007.4903072037198,271.0221393170671,0
1138,297,5.421792618629174,21.0,2.507202199137923,116,167,1435,3.8187919463087248,201.0,83.0,225.42626320362675,53.50700888668693,1
827,148,6.042321644498187,17.0,2.7577567295712,6,139,975,5.550335570469799,297.0,34.0,185.48405180496343,34.00000000000006,0
5046,842,5.207292905271502,17.0,2.054989752214232,116,188,5888,5.98576512455516,-5494.0,260.0,5973.758476312871,137.02189606479484,0
513,33,5.701754385964913,12.0,1.7865473148211883,11,20,546,15.088235294117647,264.0,-9.0,133.6263452344069,4.932882862314022,0
6040,221,5.092549668874172,13.0,1.161129897238668,23,196,6261,27.207207207207208,2083.0,23.0,2388.2471257124166,53.500778782637155,1
555,39,4.677477477477478,11.0,1.1224719089712991,7,30,594,13.875,4.0,-55.0,167.44352323687608,27.838821814150098,0
12729,2313,4.660224683792914,21.0,1.8831334291788364,334,515,15042,5.50086430423509,3060.0,170.0,1843.7483559750683,151.87604594042074,1
3203,341,5.630970964720574,15.0,1.5650937596584822,109,130,3544,9.365497076023392,790.0,-13.0,399.71281380923233,90.01296202956709,0
4103,231,5.4140872532293445,24.0,3.2420233673876613,41,76,4334,17.685344827586206,-1318.0,-108.0,1678.0715121830058,64.46963109686432,0
158,34,4.955696202531645,18.0,2.3582468727362684,5,29,192,4.514285714285714,-4332.0,-33.0,2495.614620383773,20.305992547356958,0
827,219,5.744860943168077,15.0,2.221464395771158,73,106,1046,3.7590909090909093,524.0,116.0,275.0496927356432,64.03384519412117,0
1869,316,5.255751738897806,13.0,1.968960674145945,67,93,2185,5.89589905362776,-778.0,-279.0,809.7042671188026,212.43587267689693,0
5006,978,5.209748302037555,15.0,1.6112223966412542,165,263,5984,5.113381001021451,-3210.0,-1013.0,2835.634908361539,741.7117589288544,0
39556,5880,4.573490747294974,18.0,1.6644474570208188,873,1803,45436,6.726066995408944,-1680.0,644.0,4452.799718545677,322.78630702041613,1
2582,274,5.675832687838884,14.0,1.838531555425359,55,95,2856,9.389090909090909,-799.0,-442.0,442.48201491513623,258.12400120872655,0
1496,270,4.919117647058823,13.0,1.5707923243593094,47,54,1766,5.520295202952029,-789.0,-103.0,2276.012375520039,51.63655036342073,0
6383,583,4.176876077079744,14.0,1.379405091532229,29,543,6966,10.929794520547945,1511.0,-505.0,2951.3140011650657,514.0262639204344,0
1859,146,5.394298009682625,18.0,1.921255019337364,36,96,2005,12.646258503401361,787.0,-89.0,393.5001060674429,59.534303836807815,1
1777,262,5.206527855936972,15.0,2.319111985958528,35,216,2039,6.756653992395437,-4.0,157.0,336.0238088911498,78.54298186343573,1
3408,782,5.000880281690141,23.0,1.6850799774101126,165,228,4190,4.352490421455939,-203.0,36.0,841.8556884586186,262.1583490927697,0
3096,350,5.488372093023256,18.0,2.822344250030664,41,117,3446,8.820512820512821,123.0,84.0,728.6180985401197,68.16890786905313,0
719,236,5.890125173852573,18.0,1.7800938735128202,91,130,955,3.0337552742616034,270.0,128.0,269.0006198395007,88.15327560561774,0
610,132,4.7918032786885245,15.0,1.9173748346066013,43,79,742,4.586466165413534,213.0,-32.0,108.24201344214146,33.00505011863096,0
8698,1575,4.422166015175902,17.0,1.8121675055918731,254,459,10273,5.519035532994923,3203.0,520.0,1607.5580860932996,405.51243301943987,1
9019,1802,4.390287171526777,16.0,1.8335246783192576,276,450,10821,5.002218524681087,-839.0,-244.0,1434.7697841512183,122.34922694212294,1
1376,221,4.875726744186046,12.0,1.5833777905657391,31,186,1597,6.198198198198198,-1356.0,-131.0,682.0784413404119,66.18912297356631,1
676,59,5.235207100591716,16.0,1.5411524884359444,11,45,735,11.266666666666667,18.0,-59.0,149.80431727415092,32.96968304366907,0
7977,368,5.156449793155321,19.0,1.6649515052616488,56,145,8345,21.617886178861788,-1104.0,160.0,3761.1721577439757,93.55212450820558,0
4619,989,4.997835029227105,16.0,2.1080356546664336,146,219,5608,4.665656565656565,-5617.0,226.0,4298.57142938166,372.06764617922084,1
10151,1468,4.712245099005024,14.0,1.7227970127835155,256,352,11619,6.910142954390742,1861.0,427.0,1235.7673729984785,232.7423468129807,1
5246,836,5.874571101791841,23.0,2.596203413912036,157,333,6082,6.267622461170848,-2055.0,-441.0,1606.2846364579343,308.01352784220825,0
1349,255,5.183839881393625,21.0,2.2353066415207272,38,56,1604,5.26953125,-165.0,-19.0,223.35248716793004,11.269427669719029,0
10240,1959,4.54677734375,18.0,1.863653000188526,318,451,12199,5.224489795918367,-3615.0,-100.0,1814.8438868121686,217.14511277027094,1
378,63,5.85978835978836,15.0,1.8050258928134355,9,48,441,5.90625,150.0,14.0,80.15817783651728,8.717797887079591,0
1371,386,6.521517140773159,18.0,2.9585163998808777,108,262,1757,3.5426356589147288,-733.0,111.0,1622.4336658678344,83.26063495634266,1
622,105,5.85048231511254,14.0,2.332868338973779,14,88,727,5.867924528301887,257.0,-7.0,156.75564893809255,27.64657905294601,0
1586,287,5.167087011349307,17.0,2.441848516038405,38,80,1873,5.506944444444445,-241.0,-493.0,824.9329266799931,425.8673502395526,0
1539,234,4.825860948667966,13.0,1.8113300793693596,29,58,1773,6.548936170212766,493.0,-6.0,490.0030614099067,10.816653782301957,0
328,95,6.338414634146342,15.0,2.6546300874602577,8,83,423,3.4166666666666665,161.0,32.0,82.28203615674782,18.475208614068624,0
2169,75,4.905025357307515,11.0,1.0685225952083954,26,47,2244,28.539473684210527,1692.0,-27.0,984.4680459381534,13.868429375143123,0
170,26,5.829411764705882,12.0,2.0147294975000705,6,19,196,6.296296296296297,-42.0,-9.0,21.283799994529865,6.658328118482638,0
4363,411,5.617923447169379,11.0,1.881431418384348,65,96,4774,10.589805825242719,2423.0,48.0,1842.1010649522434,121.89749791138235,0
238,87,5.403361344537816,16.0,2.3057083992498493,22,57,325,2.7045454545454546,-49.0,17.0,44.09459688048096,10.115993937001729,0
1511,381,5.563864990072799,17.0,2.645324412960863,58,72,1892,3.9554973821989527,-727.0,36.0,4353.124510072015,18.330302779795442,0
1735,199,6.617291066282421,17.0,2.822295065015777,29,89,1934,8.675,81.0,-170.0,5836.285719530924,309.24639582987203,0
419,139,5.727923627684964,15.0,2.3474880158630693,16,110,558,2.992857142857143,90.0,75.0,50.8461746195536,42.19399641339289,0
277,58,5.689530685920578,15.0,2.3327054983857627,16,36,335,4.694915254237288,16.0,-10.0,8.082912474813156,5.0332229568500715,0
1789,387,5.224706539966462,18.0,2.233900599813124,67,99,2176,4.610824742268041,-1172.0,-112.0,802.2445595388133,57.830211261853286,0
135165,8722,4.616698109717753,22.0,1.4523097663731412,1376,2578,143887,15.495242462455577,88218.0,444.0,49428.054108978744,225.14957990935127,1
394,70,5.01015228426396,13.0,1.610529590093224,14,51,464,5.549295774647887,88.0,13.0,86.00775240653795,14.0118997046587,0
4066,830,6.732169208066896,25.0,2.6872259931964755,176,218,4896,4.892900120336943,2615.0,580.0,1339.8023486768257,304.00877180336477,0
1971,241,5.148148148148148,13.0,1.9922147740916265,31,57,2212,8.144628099173554,492.0,-34.0,402.59657250201076,33.005050118547324,0
586,167,4.979522184300341,24.0,2.17641494762646,22,135,753,3.488095238095238,3.0,-13.0,2.081699747249679,56.66568626602879,0
2100,361,5.405238095238095,15.0,2.072971456049593,57,85,2461,5.801104972375691,-222.0,-581.0,940.7243662782531,755.2542618226357,0
1380,134,5.163768115942029,13.0,1.9691439333598129,37,88,1514,10.222222222222221,-42.0,-83.0,82.9538032587795,42.579337712087764,1
6634,1031,5.815194452818812,17.0,2.076739562681922,283,685,7665,6.428294573643411,-1116.0,-600.0,605.0115702528386,308.55847635955774,1
1679,167,5.765336509827278,17.0,2.2324082436535457,42,53,1846,9.994047619047619,-97442.0,-74.0,56225.573028056635,38.935844678579464,0
3335,320,4.5715142428785605,15.0,1.4117406454788324,35,156,3655,10.389408099688474,-3656.0,13.0,2849.9193555843235,29.87194893526982,0
6787,1456,5.606158833063209,17.0,2.05487781795735,366,1033,8243,4.658201784488675,-1962.0,-551.0,1344.709634136583,289.0518984542368,1
1237,199,4.72837510105093,13.0,1.6285483698710923,47,142,1436,6.185,-241.0,73.0,463.66690645516746,109.32977636274099,1
207,67,6.0772946859903385,16.0,2.493240412342917,13,42,274,3.0441176470588234,-295.0,3.0,158.08331181397577,5.686240703077445,0
779,119,5.55198973042362,11.0,1.2861683528943486,6,113,898,6.491666666666666,512.0,83.0,268.80724223024885,41.78915329763666,0
381,63,5.561679790026247,15.0,2.1818870958508314,7,53,444,5.953125,-236.0,-179.0,199.6772399164662,89.74593769822215,0
2538,248,4.938140267927502,16.0,1.6044274860351533,35,81,2786,10.19277108433735,495.0,32.0,254.3429446606676,115.42963224426153,0
